id,usuario,actividad
1,1,1
2,2,2
3,1,1
4,2,2
5,3,3
6,4,4
8,6,6
9,7,7
10,8,8
11,1,9
12,2,10
13,3,11
14,4,12
15,5,13
16,6,14
17,7,15
18,8,16
19,1,17
20,2,18
21,3,19
22,4,20
24,6,22
25,7,23
26,8,24
27,1,25
28,2,26
29,3,27
30,4,28
32,6,30
33,1,31
34,2,32
35,3,33
36,4,34
38,6,36
39,7,37
40,8,38
41,1,39
42,2,40
43,3,41
44,4,42
46,6,44
47,7,45
48,8,46
49,1,47
50,2,48
51,3,49
52,4,50
53,9,51
54,9,52
55,10,53
56,10,54
57,11,55
58,11,56
59,12,57
60,12,58
61,9,59
62,10,60
63,3,51
64,4,52
66,6,54
67,7,55
68,8,56
69,1,57
70,2,58
71,3,59
72,4,60
73,5,63
